id,sales
588,15
589,10
590,11
591,11
592,12
593,13
594,14
595,15
596,10
597,11
598,11
599,13
600,14
601,15
602,16
603,11
604,13
605,13
606,14
607,15
608,15
609,16
610,12
611,13
612,13
613,14
614,15
615,15
616,16
617,12
618,13
619,13
620,14
621,15
622,15
623,16
624,12
625,13
626,13
627,14
628,15
629,15
630,18
631,19
632,19
633,20
634,22
635,23
636,25
637,17
638,19
639,19
640,20
641,22
642,23
643,25
644,17
645,19
646,19
647,20
648,22
649,23
650,25
651,17
652,19
653,19
654,20
655,22
656,23
657,25
658,17
659,19
660,19
661,21
662,23
663,25
664,27
665,18
666,21
667,20
668,22
669,23
670,25
671,27
672,18
673,21
674,20
675,22
676,23
677,25
678,27
679,18
680,21
681,20
682,22
683,23
684,25
685,27
686,18
687,21
688,20
689,24
690,26
691,28
692,30
693,21
694,24
695,24
696,25
697,27
698,29
699,30
700,21
701,24
702,24
703,25
704,27
705,29
706,30
707,21
708,24
709,24
710,25
711,27
712,29
713,30
714,21
715,24
716,24
717,25
718,27
719,29
720,14
721,17
722,17
723,17
724,19
725,20
726,22
727,13
728,17
729,17
730,17
731,19
732,20
733,22
734,13
735,17
736,17
737,17
738,19
739,20
740,22
741,13
742,17
743,17
744,17
745,19
746,20
747,22
748,13
749,17
750,17
751,18
752,20
753,22
754,23
755,15
756,18
757,17
758,19
759,20
760,22
761,23
762,15
763,18
764,17
765,19
766,20
767,22
768,23
769,15
770,18
771,17
772,19
773,20
774,22
775,23
776,15
777,18
778,17
779,21
780,23
781,24
782,26
783,18
784,21
785,21
786,22
787,23
788,25
789,26
790,18
791,21
792,21
793,22
794,23
795,25
796,26
797,18
798,21
799,21
800,22
801,23
802,25
803,26
804,18
805,21
806,21
807,22
808,23
809,25
810,15
811,18
812,18
813,19
814,20
815,21
816,23
817,14
818,18
819,18
820,19
821,20
822,21
823,23
824,14
825,18
826,18
827,19
828,20
829,21
830,23
831,14
832,18
833,18
834,19
835,20
836,21
837,23
838,14
839,18
840,18
841,19
842,21
843,22
844,24
845,16
846,19
847,18
848,20
849,21
850,23
851,24
852,16
853,19
854,18
855,20
856,21
857,23
858,24
859,16
860,19
861,18
862,20
863,21
864,23
865,24
866,16
867,19
868,18
869,21
870,24
871,26
872,27
873,19
874,22
875,21
876,23
877,24
878,26
879,27
880,19
881,22
882,22
883,23
884,24
885,26
886,27
887,19
888,22
889,22
890,23
891,24
892,26
893,27
894,19
895,22
896,22
897,23
898,24
899,26
900,35
901,40
902,39
903,41
904,44
905,47
906,50
907,34
908,39
909,39
910,41
911,44
912,47
913,50
914,34
915,39
916,39
917,41
918,44
919,47
920,50
921,34
922,39
923,39
924,41
925,44
926,47
927,50
928,34
929,39
930,39
931,42
932,46
933,49
934,53
935,37
936,42
937,41
938,43
939,46
940,50
941,53
942,37
943,42
944,41
945,43
946,46
947,50
948,53
949,37
950,42
951,41
952,43
953,46
954,50
955,53
956,37
957,42
958,41
959,47
960,52
961,56
962,59
963,42
964,48
965,47
966,50
967,54
968,57
969,60
970,42
971,48
972,47
973,50
974,54
975,57
976,60
977,42
978,48
979,47
980,50
981,54
982,57
983,60
984,42
985,48
986,47
987,50
988,54
989,57
990,50
991,56
992,56
993,58
994,62
995,65
996,70
997,48
998,55
999,55
1000,58
1001,61
1002,65
1003,70
1004,48
1005,55
1006,55
1007,58
1008,61
1009,65
1010,70
1011,48
1012,55
1013,55
1014,58
1015,61
1016,65
1017,70
1018,48
1019,55
1020,55
1021,60
1022,65
1023,70
1024,75
1025,53
1026,60
1027,59
1028,62
1029,66
1030,70
1031,75
1032,53
1033,60
1034,59
1035,62
1036,66
1037,70
1038,75
1039,53
1040,60
1041,59
1042,62
1043,66
1044,70
1045,75
1046,53
1047,60
1048,59
1049,67
1050,74
1051,80
1052,85
1053,60
1054,68
1055,68
1056,72
1057,76
1058,81
1059,86
1060,60
1061,68
1062,68
1063,72
1064,76
1065,81
1066,86
1067,60
1068,68
1069,68
1070,72
1071,76
1072,81
1073,86
1074,60
1075,68
1076,68
1077,72
1078,76
1079,81
1080,44
1081,49
1082,48
1083,50
1084,54
1085,58
1086,63
1087,42
1088,48
1089,48
1090,50
1091,54
1092,58
1093,63
1094,42
1095,48
1096,48
1097,50
1098,54
1099,58
1100,63
1101,42
1102,48
1103,48
1104,50
1105,54
1106,58
1107,63
1108,42
1109,48
1110,48
1111,52
1112,57
1113,62
1114,67
1115,46
1116,51
1117,50
1118,54
1119,58
1120,63
1121,68
1122,47
1123,51
1124,50
1125,54
1126,58
1127,63
1128,68
1129,47
1130,51
1131,50
1132,54
1133,58
1134,63
1135,68
1136,47
1137,51
1138,50
1139,60
1140,66
1141,71
1142,76
1143,53
1144,61
1145,60
1146,64
1147,68
1148,72
1149,76
1150,53
1151,61
1152,60
1153,64
1154,68
1155,72
1156,76
1157,53
1158,61
1159,60
1160,64
1161,68
1162,72
1163,76
1164,53
1165,61
1166,60
1167,64
1168,68
1169,72
1170,40
1171,46
1172,45
1173,47
1174,50
1175,54
1176,58
1177,38
1178,45
1179,45
1180,47
1181,50
1182,54
1183,58
1184,38
1185,45
1186,45
1187,47
1188,50
1189,54
1190,58
1191,38
1192,45
1193,45
1194,47
1195,50
1196,54
1197,58
1198,38
1199,45
1200,45
1201,48
1202,53
1203,57
1204,61
1205,43
1206,48
1207,47
1208,50
1209,53
1210,57
1211,62
1212,43
1213,48
1214,47
1215,50
1216,53
1217,57
1218,62
1219,43
1220,48
1221,47
1222,50
1223,53
1224,57
1225,62
1226,43
1227,48
1228,47
1229,54
1230,60
1231,65
1232,69
1233,49
1234,55
1235,54
1236,58
1237,62
1238,66
1239,70
1240,49
1241,55
1242,54
1243,58
1244,62
1245,66
1246,70
1247,49
1248,55
1249,54
1250,58
1251,62
1252,66
1253,70
1254,49
1255,55
1256,54
1257,58
1258,62
1259,66
1260,30
1261,33
1262,33
1263,34
1264,36
1265,39
1266,41
1267,29
1268,33
1269,33
1270,34
1271,36
1272,39
1273,41
1274,29
1275,33
1276,33
1277,34
1278,36
1279,39
1280,41
1281,29
1282,33
1283,33
1284,34
1285,36
1286,39
1287,41
1288,29
1289,33
1290,33
1291,35
1292,38
1293,41
1294,44
1295,32
1296,35
1297,34
1298,36
1299,39
1300,41
1301,44
1302,32
1303,35
1304,34
1305,36
1306,39
1307,41
1308,44
1309,32
1310,35
1311,34
1312,36
1313,39
1314,41
1315,44
1316,32
1317,35
1318,34
1319,39
1320,43
1321,46
1322,49
1323,36
1324,40
1325,40
1326,42
1327,44
1328,47
1329,49
1330,36
1331,40
1332,40
1333,42
1334,44
1335,47
1336,49
1337,36
1338,40
1339,40
1340,42
1341,44
1342,47
1343,49
1344,36
1345,40
1346,40
1347,42
1348,44
1349,47
1350,30
1351,33
1352,32
1353,34
1354,36
1355,39
1356,42
1357,29
1358,32
1359,32
1360,34
1361,36
1362,39
1363,42
1364,29
1365,32
1366,32
1367,34
1368,36
1369,39
1370,42
1371,29
1372,32
1373,32
1374,34
1375,36
1376,39
1377,42
1378,29
1379,32
1380,32
1381,35
1382,38
1383,41
1384,44
1385,32
1386,35
1387,34
1388,36
1389,39
1390,42
1391,44
1392,32
1393,35
1394,34
1395,36
1396,39
1397,42
1398,44
1399,32
1400,35
1401,34
1402,36
1403,39
1404,42
1405,44
1406,32
1407,35
1408,34
1409,40
1410,44
1411,46
1412,49
1413,35
1414,40
1415,40
1416,42
1417,45
1418,47
1419,49
1420,36
1421,40
1422,40
1423,42
1424,45
1425,47
1426,49
1427,36
1428,40
1429,40
1430,42
1431,45
1432,47
1433,49
1434,36
1435,40
1436,40
1437,42
1438,45
1439,47
1440,27
1441,30
1442,30
1443,31
1444,33
1445,36
1446,38
1447,26
1448,30
1449,29
1450,31
1451,33
1452,36
1453,38
1454,26
1455,30
1456,29
1457,31
1458,33
1459,36
1460,38
1461,26
1462,30
1463,29
1464,31
1465,33
1466,36
1467,38
1468,26
1469,30
1470,29
1471,32
1472,35
1473,38
1474,40
1475,28
1476,32
1477,31
1478,33
1479,35
1480,38
1481,41
1482,28
1483,32
1484,31
1485,33
1486,35
1487,38
1488,41
1489,28
1490,32
1491,31
1492,33
1493,35
1494,38
1495,41
1496,28
1497,32
1498,31
1499,36
1500,40
1501,43
1502,45
1503,32
1504,37
1505,36
1506,38
1507,41
1508,43
1509,46
1510,32
1511,37
1512,36
1513,38
1514,41
1515,43
1516,46
1517,32
1518,37
1519,36
1520,38
1521,41
1522,43
1523,46
1524,32
1525,37
1526,36
1527,38
1528,41
1529,43
1530,47
1531,54
1532,53
1533,56
1534,59
1535,62
1536,66
1537,45
1538,53
1539,53
1540,56
1541,59
1542,62
1543,66
1544,45
1545,53
1546,53
1547,56
1548,59
1549,62
1550,66
1551,45
1552,53
1553,53
1554,56
1555,59
1556,62
1557,66
1558,45
1559,53
1560,53
1561,58
1562,62
1563,66
1564,70
1565,50
1566,57
1567,56
1568,59
1569,63
1570,66
1571,70
1572,50
1573,57
1574,56
1575,59
1576,63
1577,66
1578,70
1579,50
1580,57
1581,56
1582,59
1583,63
1584,66
1585,70
1586,50
1587,57
1588,56
1589,64
1590,69
1591,75
1592,80
1593,58
1594,65
1595,64
1596,67
1597,71
1598,76
1599,80
1600,58
1601,65
1602,64
1603,67
1604,71
1605,76
1606,80
1607,58
1608,65
1609,64
1610,67
1611,71
1612,76
1613,80
1614,58
1615,65
1616,64
1617,67
1618,71
1619,76
1620,39
1621,45
1622,44
1623,46
1624,49
1625,54
1626,58
1627,38
1628,44
1629,44
1630,46
1631,49
1632,54
1633,58
1634,38
1635,44
1636,44
1637,46
1638,49
1639,54
1640,58
1641,38
1642,44
1643,44
1644,46
1645,49
1646,54
1647,58
1648,38
1649,44
1650,44
1651,47
1652,52
1653,57
1654,62
1655,42
1656,47
1657,46
1658,49
1659,53
1660,58
1661,62
1662,42
1663,47
1664,46
1665,49
1666,53
1667,58
1668,62
1669,42
1670,47
1671,46
1672,49
1673,53
1674,58
1675,62
1676,42
1677,47
1678,46
1679,54
1680,61
1681,65
1682,69
1683,47
1684,55
1685,54
1686,58
1687,62
1688,66
1689,69
1690,47
1691,55
1692,54
1693,58
1694,62
1695,66
1696,69
1697,47
1698,55
1699,54
1700,58
1701,62
1702,66
1703,69
1704,47
1705,55
1706,54
1707,58
1708,62
1709,66
1710,43
1711,49
1712,49
1713,50
1714,53
1715,56
1716,61
1717,42
1718,48
1719,48
1720,50
1721,53
1722,56
1723,61
1724,42
1725,48
1726,48
1727,50
1728,53
1729,56
1730,61
1731,42
1732,48
1733,48
1734,50
1735,53
1736,56
1737,61
1738,42
1739,48
1740,48
1741,52
1742,56
1743,60
1744,65
1745,46
1746,51
1747,50
1748,53
1749,57
1750,61
1751,65
1752,46
1753,51
1754,50
1755,53
1756,57
1757,61
1758,65
1759,46
1760,51
1761,50
1762,53
1763,57
1764,61
1765,65
1766,46
1767,51
1768,50
1769,58
1770,64
1771,69
1772,74
1773,52
1774,59
1775,58
1776,62
1777,66
1778,70
1779,74
1780,52
1781,59
1782,58
1783,62
1784,66
1785,70
1786,74
1787,52
1788,59
1789,58
1790,62
1791,66
1792,70
1793,74
1794,52
1795,59
1796,58
1797,62
1798,66
1799,70
1800,23
1801,24
1802,24
1803,25
1804,27
1805,29
1806,32
1807,22
1808,24
1809,23
1810,25
1811,27
1812,29
1813,32
1814,22
1815,24
1816,23
1817,25
1818,27
1819,29
1820,32
1821,22
1822,24
1823,23
1824,25
1825,27
1826,29
1827,32
1828,22
1829,24
1830,23
1831,26
1832,29
1833,31
1834,34
1835,24
1836,26
1837,25
1838,27
1839,29
1840,32
1841,34
1842,24
1843,26
1844,25
1845,27
1846,29
1847,32
1848,34
1849,24
1850,26
1851,25
1852,27
1853,29
1854,32
1855,34
1856,24
1857,26
1858,25
1859,30
1860,33
1861,36
1862,38
1863,26
1864,30
1865,30
1866,32
1867,34
1868,36
1869,38
1870,26
1871,30
1872,30
1873,32
1874,34
1875,36
1876,38
1877,26
1878,30
1879,30
1880,32
1881,34
1882,36
1883,38
1884,26
1885,30
1886,30
1887,32
1888,34
1889,36
1890,31
1891,34
1892,33
1893,35
1894,37
1895,40
1896,43
1897,29
1898,33
1899,33
1900,35
1901,37
1902,40
1903,43
1904,29
1905,33
1906,33
1907,35
1908,37
1909,40
1910,43
1911,29
1912,33
1913,33
1914,35
1915,37
1916,40
1917,43
1918,29
1919,33
1920,33
1921,36
1922,39
1923,43
1924,46
1925,32
1926,36
1927,35
1928,37
1929,40
1930,43
1931,46
1932,32
1933,36
1934,35
1935,37
1936,40
1937,43
1938,46
1939,32
1940,36
1941,35
1942,37
1943,40
1944,43
1945,46
1946,32
1947,36
1948,35
1949,41
1950,45
1951,49
1952,52
1953,36
1954,41
1955,41
1956,44
1957,47
1958,50
1959,53
1960,36
1961,41
1962,41
1963,44
1964,47
1965,50
1966,53
1967,36
1968,41
1969,41
1970,44
1971,47
1972,50
1973,53
1974,36
1975,41
1976,41
1977,44
1978,47
1979,50
1980,28
1981,31
1982,30
1983,31
1984,33
1985,36
1986,39
1987,27
1988,30
1989,30
1990,31
1991,33
1992,36
1993,39
1994,27
1995,30
1996,30
1997,31
1998,33
1999,36
2000,39
2001,27
2002,30
2003,30
2004,31
2005,33
2006,36
2007,39
2008,27
2009,30
2010,30
2011,32
2012,35
2013,38
2014,41
2015,30
2016,32
2017,31
2018,33
2019,36
2020,39
2021,42
2022,30
2023,32
2024,31
2025,33
2026,36
2027,39
2028,42
2029,30
2030,32
2031,31
2032,33
2033,36
2034,39
2035,42
2036,30
2037,32
2038,31
2039,37
2040,41
2041,44
2042,46
2043,33
2044,37
2045,37
2046,39
2047,42
2048,44
2049,47
2050,33
2051,37
2052,37
2053,39
2054,42
2055,44
2056,47
2057,33
2058,37
2059,37
2060,39
2061,42
2062,44
2063,47
2064,33
2065,37
2066,37
2067,39
2068,42
2069,44
2070,26
2071,28
2072,28
2073,29
2074,31
2075,33
2076,35
2077,25
2078,28
2079,28
2080,29
2081,31
2082,33
2083,35
2084,25
2085,28
2086,28
2087,29
2088,31
2089,33
2090,35
2091,25
2092,28
2093,28
2094,29
2095,31
2096,33
2097,35
2098,25
2099,28
2100,28
2101,30
2102,32
2103,35
2104,37
2105,27
2106,30
2107,29
2108,31
2109,33
2110,35
2111,38
2112,27
2113,30
2114,29
2115,31
2116,33
2117,35
2118,38
2119,27
2120,30
2121,29
2122,31
2123,33
2124,35
2125,38
2126,27
2127,30
2128,29
2129,33
2130,37
2131,40
2132,43
2133,30
2134,34
2135,34
2136,36
2137,38
2138,40
2139,43
2140,30
2141,34
2142,34
2143,36
2144,38
2145,40
2146,43
2147,30
2148,34
2149,34
2150,36
2151,38
2152,40
2153,43
2154,30
2155,34
2156,34
2157,36
2158,38
2159,40
2160,18
2161,21
2162,20
2163,21
2164,22
2165,24
2166,25
2167,17
2168,20
2169,20
2170,21
2171,22
2172,24
2173,25
2174,17
2175,20
2176,20
2177,21
2178,22
2179,24
2180,25
2181,17
2182,20
2183,20
2184,21
2185,22
2186,24
2187,25
2188,17
2189,20
2190,20
2191,22
2192,23
2193,25
2194,27
2195,19
2196,21
2197,21
2198,22
2199,24
2200,25
2201,27
2202,19
2203,21
2204,21
2205,22
2206,24
2207,25
2208,27
2209,19
2210,21
2211,21
2212,22
2213,24
2214,25
2215,27
2216,19
2217,21
2218,21
2219,24
2220,27
2221,29
2222,31
2223,22
2224,25
2225,24
2226,26
2227,28
2228,29
2229,31
2230,22
2231,25
2232,24
2233,26
2234,28
2235,29
2236,31
2237,22
2238,25
2239,24
2240,26
2241,28
2242,29
2243,31
2244,22
2245,25
2246,24
2247,26
2248,28
2249,29
2250,17
2251,20
2252,20
2253,21
2254,22
2255,24
2256,26
2257,16
2258,20
2259,20
2260,21
2261,22
2262,24
2263,26
2264,16
2265,20
2266,20
2267,21
2268,22
2269,24
2270,26
2271,16
2272,20
2273,20
2274,21
2275,22
2276,24
2277,26
2278,16
2279,20
2280,20
2281,22
2282,24
2283,26
2284,27
2285,18
2286,21
2287,21
2288,22
2289,24
2290,26
2291,27
2292,18
2293,21
2294,21
2295,22
2296,24
2297,26
2298,27
2299,18
2300,21
2301,21
2302,22
2303,24
2304,26
2305,27
2306,18
2307,21
2308,21
2309,24
2310,27
2311,29
2312,30
2313,21
2314,25
2315,25
2316,26
2317,28
2318,29
2319,30
2320,21
2321,25
2322,25
2323,26
2324,28
2325,29
2326,30
2327,21
2328,25
2329,25
2330,26
2331,28
2332,29
2333,30
2334,21
2335,25
2336,25
2337,26
2338,28
2339,29
2340,17
2341,18
2342,18
2343,19
2344,20
2345,22
2346,23
2347,16
2348,18
2349,18
2350,19
2351,20
2352,22
2353,23
2354,16
2355,18
2356,18
2357,19
2358,20
2359,22
2360,23
2361,16
2362,18
2363,18
2364,19
2365,20
2366,22
2367,23
2368,16
2369,18
2370,18
2371,20
2372,21
2373,23
2374,25
2375,18
2376,19
2377,19
2378,20
2379,22
2380,23
2381,25
2382,18
2383,19
2384,19
2385,20
2386,22
2387,23
2388,25
2389,18
2390,19
2391,19
2392,20
2393,22
2394,23
2395,25
2396,18
2397,19
2398,19
2399,22
2400,25
2401,27
2402,29
2403,21
2404,23
2405,22
2406,24
2407,26
2408,27
2409,29
2410,21
2411,23
2412,22
2413,24
2414,26
2415,27
2416,29
2417,21
2418,23
2419,22
2420,24
2421,26
2422,27
2423,29
2424,21
2425,23
2426,22
2427,24
2428,26
2429,27
2430,31
2431,33
2432,33
2433,35
2434,37
2435,39
2436,42
2437,30
2438,32
2439,33
2440,34
2441,37
2442,39
2443,42
2444,30
2445,32
2446,33
2447,34
2448,37
2449,39
2450,42
2451,30
2452,32
2453,33
2454,34
2455,37
2456,39
2457,42
2458,30
2459,32
2460,33
2461,36
2462,39
2463,42
2464,45
2465,33
2466,35
2467,35
2468,37
2469,39
2470,42
2471,45
2472,33
2473,35
2474,35
2475,37
2476,39
2477,42
2478,45
2479,33
2480,35
2481,35
2482,37
2483,39
2484,42
2485,45
2486,33
2487,35
2488,35
2489,40
2490,44
2491,48
2492,50
2493,37
2494,41
2495,40
2496,43
2497,45
2498,48
2499,51
2500,37
2501,41
2502,40
2503,43
2504,45
2505,48
2506,51
2507,37
2508,41
2509,40
2510,43
2511,45
2512,48
2513,51
2514,37
2515,41
2516,40
2517,43
2518,45
2519,48
2520,26
2521,28
2522,28
2523,29
2524,31
2525,34
2526,37
2527,24
2528,28
2529,28
2530,29
2531,31
2532,34
2533,37
2534,24
2535,28
2536,28
2537,29
2538,31
2539,34
2540,37
2541,24
2542,28
2543,28
2544,29
2545,31
2546,34
2547,37
2548,24
2549,28
2550,28
2551,30
2552,33
2553,36
2554,39
2555,27
2556,30
2557,29
2558,31
2559,34
2560,36
2561,39
2562,27
2563,30
2564,29
2565,31
2566,34
2567,36
2568,39
2569,27
2570,30
2571,29
2572,31
2573,34
2574,36
2575,39
2576,27
2577,30
2578,29
2579,34
2580,38
2581,41
2582,44
2583,31
2584,35
2585,34
2586,37
2587,39
2588,41
2589,44
2590,31
2591,35
2592,34
2593,37
2594,39
2595,41
2596,44
2597,31
2598,35
2599,34
2600,37
2601,39
2602,41
2603,44
2604,31
2605,35
2606,34
2607,37
2608,39
2609,41
2610,26
2611,29
2612,29
2613,30
2614,32
2615,35
2616,38
2617,24
2618,29
2619,29
2620,30
2621,32
2622,35
2623,38
2624,24
2625,29
2626,29
2627,30
2628,32
2629,35
2630,38
2631,24
2632,29
2633,29
2634,30
2635,32
2636,35
2637,38
2638,24
2639,29
2640,29
2641,31
2642,34
2643,38
2644,41
2645,27
2646,31
2647,30
2648,32
2649,35
2650,38
2651,41
2652,27
2653,31
2654,30
2655,32
2656,35
2657,38
2658,41
2659,27
2660,31
2661,30
2662,32
2663,35
2664,38
2665,41
2666,27
2667,31
2668,30
2669,36
2670,40
2671,43
2672,46
2673,31
2674,36
2675,36
2676,38
2677,41
2678,44
2679,46
2680,31
2681,36
2682,36
2683,38
2684,41
2685,44
2686,46
2687,31
2688,36
2689,36
2690,38
2691,41
2692,44
2693,46
2694,31
2695,36
2696,36
2697,38
2698,41
2699,44
2700,12
2701,14
2702,14
2703,15
2704,16
2705,17
2706,18
2707,11
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,11
2715,14
2716,14
2717,15
2718,16
2719,17
2720,18
2721,11
2722,14
2723,14
2724,15
2725,16
2726,17
2727,18
2728,11
2729,14
2730,14
2731,15
2732,17
2733,18
2734,20
2735,12
2736,15
2737,15
2738,16
2739,17
2740,18
2741,20
2742,12
2743,15
2744,15
2745,16
2746,17
2747,18
2748,20
2749,12
2750,15
2751,15
2752,16
2753,17
2754,18
2755,20
2756,12
2757,15
2758,15
2759,17
2760,19
2761,21
2762,22
2763,15
2764,18
2765,17
2766,19
2767,20
2768,21
2769,22
2770,15
2771,18
2772,17
2773,19
2774,20
2775,21
2776,22
2777,15
2778,18
2779,17
2780,19
2781,20
2782,21
2783,22
2784,15
2785,18
2786,17
2787,19
2788,20
2789,21
2790,19
2791,21
2792,20
2793,22
2794,23
2795,25
2796,27
2797,19
2798,20
2799,20
2800,22
2801,23
2802,25
2803,26
2804,19
2805,20
2806,20
2807,22
2808,23
2809,25
2810,26
2811,19
2812,20
2813,20
2814,22
2815,23
2816,25
2817,26
2818,19
2819,20
2820,20
2821,23
2822,25
2823,26
2824,28
2825,20
2826,22
2827,22
2828,23
2829,25
2830,26
2831,28
2832,20
2833,22
2834,22
2835,23
2836,25
2837,26
2838,28
2839,20
2840,22
2841,22
2842,23
2843,25
2844,26
2845,28
2846,20
2847,22
2848,22
2849,25
2850,28
2851,29
2852,31
2853,23
2854,26
2855,26
2856,27
2857,28
2858,30
2859,31
2860,23
2861,26
2862,26
2863,27
2864,28
2865,30
2866,31
2867,23
2868,26
2869,26
2870,27
2871,28
2872,30
2873,31
2874,23
2875,26
2876,26
2877,27
2878,28
2879,30
2880,16
2881,18
2882,17
2883,18
2884,19
2885,21
2886,23
2887,16
2888,17
2889,17
2890,18
2891,19
2892,21
2893,23
2894,16
2895,17
2896,17
2897,18
2898,19
2899,21
2900,23
2901,16
2902,17
2903,17
2904,18
2905,19
2906,21
2907,23
2908,16
2909,17
2910,17
2911,19
2912,21
2913,23
2914,25
2915,17
2916,18
2917,18
2918,19
2919,21
2920,23
2921,25
2922,17
2923,18
2924,18
2925,19
2926,21
2927,23
2928,25
2929,17
2930,18
2931,18
2932,19
2933,21
2934,23
2935,25
2936,17
2937,18
2938,18
2939,22
2940,24
2941,26
2942,28
2943,20
2944,22
2945,22
2946,23
2947,25
2948,26
2949,28
2950,20
2951,22
2952,22
2953,23
2954,25
2955,26
2956,28
2957,20
2958,22
2959,22
2960,23
2961,25
2962,26
2963,28
2964,20
2965,22
2966,22
2967,23
2968,25
2969,26
2970,14
2971,16
2972,16
2973,17
2974,18
2975,20
2976,21
2977,14
2978,16
2979,16
2980,17
2981,18
2982,20
2983,21
2984,14
2985,16
2986,16
2987,17
2988,18
2989,20
2990,21
2991,14
2992,16
2993,16
2994,17
2995,18
2996,20
2997,21
